Project Name,Package Name,Type Name,Method Name,Smell,Cause of the Smell,Version,SmellID,begin,end
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,addBaseJars,Complex Method,Cyclomatic complexity of the method is 9,24.0.0,org.eclipse.equinox.launcher.Main.addBaseJars.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,buildLocation,Complex Method,Cyclomatic complexity of the method is 11,24.0.0,org.eclipse.equinox.launcher.Main.buildLocation.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,computeDefaultUserAreaLocation,Complex Method,Cyclomatic complexity of the method is 8,24.0.0,org.eclipse.equinox.launcher.Main.computeDefaultUserAreaLocation.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,extractFromJAR,Complex Method,Cyclomatic complexity of the method is 9,24.0.0,org.eclipse.equinox.launcher.Main.extractFromJAR.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,getBootPath,Complex Method,Cyclomatic complexity of the method is 8,24.0.0,org.eclipse.equinox.launcher.Main.getBootPath.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,getInstallLocation,Complex Method,Cyclomatic complexity of the method is 16,24.0.0,org.eclipse.equinox.launcher.Main.getInstallLocation.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,getLibraryFromFragment,Complex Method,Cyclomatic complexity of the method is 8,24.0.0,org.eclipse.equinox.launcher.Main.getLibraryFromFragment.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,getLibraryPath,Complex Method,Cyclomatic complexity of the method is 13,24.0.0,org.eclipse.equinox.launcher.Main.getLibraryPath.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,getOS,Complex Method,Cyclomatic complexity of the method is 13,24.0.0,org.eclipse.equinox.launcher.Main.getOS.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,getSplashLocation,Complex Method,Cyclomatic complexity of the method is 8,24.0.0,org.eclipse.equinox.launcher.Main.getSplashLocation.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,getWS,Complex Method,Cyclomatic complexity of the method is 10,24.0.0,org.eclipse.equinox.launcher.Main.getWS.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,handleSplash,Complex Method,Cyclomatic complexity of the method is 8,24.0.0,org.eclipse.equinox.launcher.Main.handleSplash.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,invokeFramework,Complex Method,Cyclomatic complexity of the method is 8,24.0.0,org.eclipse.equinox.launcher.Main.invokeFramework.Complex Method,24.0.0,24.0.0
